"REF_DATE","GEO","DGUID","Production, sales and inventories activities","Tobacco products","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2004-01","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","914","","","","0"
"2004-01","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-01","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2004-01","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","7500","","","","0"
"2004-01","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","-340826","","","","0"
"2004-01","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-01","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","39870","","","","0"
"2004-01","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3411355","","","","0"
"2004-01","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-01","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","404666","","","","0"
"2004-01","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","307","","","","0"
"2004-01","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","3415754","","","","0"
"2004-01","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-01","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","424838","","","","0"
"2004-02","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","2675718","","","","0"
"2004-02","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-02","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","261800","","","","0"
"2004-02","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","x","","","0"
"2004-02","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2535635","","","","0"
"2004-02","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-02","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","247646","","","","0"
"2004-02","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-02","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2373116","","","","0"
"2004-02","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-02","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","244604","","","","0"
"2004-02","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-02","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-02","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-02","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1860","","","","0"
"2004-02","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-02","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2004-02","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","1182","","","","0"
"2004-02","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","13497","","","","0"
"2004-02","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-02","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","15124","","","","0"
"2004-02","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3415754","","","","0"
"2004-02","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-02","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","424838","","","","0"
"2004-02","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2004-02","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","3569334","","","","0"
"2004-02","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-02","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","454116","","","","0"
"2004-02","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","x","","","0"
"2004-03","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","3208140","","","","0"
"2004-03","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-03","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","206308","","","","0"
"2004-03","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2004-03","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","3154586","","","","0"
"2004-03","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-03","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","292768","","","","0"
"2004-03","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-03","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2965064","","","","0"
"2004-03","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-03","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","289227","","","","0"
"2004-03","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","3128","","","","0"
"2004-03","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-03","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2004-03","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","413","","","","0"
"2004-03","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","185937","","","","0"
"2004-03","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-03","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","35506","","","","0"
"2004-03","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3569334","","","","0"
"2004-03","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-03","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","454116","","","","0"
"2004-03","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","x","","","0"
"2004-03","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","3808825","","","","0"
"2004-03","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-03","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","403162","","","","0"
"2004-03","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","x","","","0"
"2004-04","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","3107788","","","","0"
"2004-04","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-04","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","237176","","","","0"
"2004-04","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","x","","","0"
"2004-04","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2992174","","","","0"
"2004-04","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-04","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","241595","","","","0"
"2004-04","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-04","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2756246","","","","0"
"2004-04","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-04","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","239617","","","","0"
"2004-04","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1853","","","","0"
"2004-04","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-04","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2004-04","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","125","","","","0"
"2004-04","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","89207","","","","0"
"2004-04","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-04","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","14813","","","","0"
"2004-04","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3809094","","","","0"
"2004-04","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-04","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","403162","","","","0"
"2004-04","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","x","","","0"
"2004-04","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","4013915","","","","0"
"2004-04","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-04","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","413556","","","","0"
"2004-04","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","x","","","0"
"2004-05","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","3185678","","","","0"
"2004-05","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-05","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","212199","","","","0"
"2004-05","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","x","","","0"
"2004-05","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","3241380","","","","0"
"2004-05","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-05","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","254372","","","","0"
"2004-05","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-05","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","3057977","","","","0"
"2004-05","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-05","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","249159","","","","0"
"2004-05","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","2214","","","","0"
"2004-05","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-05","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2004-05","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","2999","","","","0"
"2004-05","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","77622","","","","0"
"2004-05","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-05","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","7808","","","","0"
"2004-05","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","4013915","","","","0"
"2004-05","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-05","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","413556","","","","0"
"2004-05","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","x","","","0"
"2004-05","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","4035835","","","","0"
"2004-05","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-05","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","379191","","","","0"
"2004-05","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","x","","","0"
"2004-06","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","3772473","","","","0"
"2004-06","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-06","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","291399","","","","0"
"2004-06","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","x","","","0"
"2004-06","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","3334575","","","","0"
"2004-06","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-06","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","274949","","","","0"
"2004-06","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-06","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","3063703","","","","0"
"2004-06","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-06","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","270275","","","","0"
"2004-06","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","2269","","","","0"
"2004-06","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-06","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2004-06","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","2405","","","","0"
"2004-06","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","-149515","","","","0"
"2004-06","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2004-06","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","2143","","","","0"
"2004-06","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","4035835","","","","0"
"2004-06","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2004-06","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","379191","","","","0"
"2004-06","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","x","","","0"
"2004-06","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","4324218","","","","0"
"2004-06","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2004-06","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","397784","","","","0"
"2004-06","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","x","","","0"
"2004-07","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","2562059","","","","0"
"2004-07","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2004-07","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","113449","","","","0"
"2004-07","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","x","","","0"
"2004-07","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","3345682","","","","0"
"2004-07","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2004-07","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","247704","","","","0"
"2004-07","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","x","","","0"
"2004-07","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","3101823","","","","0"
"2004-07","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2004-07","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","243699","","","","0"
"2004-07","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","x","","","0"
"2004-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2004-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2004-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","2343","","","","0"
"2004-07","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2004-07","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
