Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1985,1985,100 g/ha,24233,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1986,1986,100 g/ha,21572,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1987,1987,100 g/ha,20781,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1988,1988,100 g/ha,20024,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1989,1989,100 g/ha,24697,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1990,1990,100 g/ha,21490,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1991,1991,100 g/ha,25912,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1992,1992,100 g/ha,24629,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1993,1993,100 g/ha,24620,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1994,1994,100 g/ha,26894,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1995,1995,100 g/ha,27598,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1996,1996,100 g/ha,27295,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1997,1997,100 g/ha,27111,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1998,1998,100 g/ha,26451,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1999,1999,100 g/ha,27790,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2000,2000,100 g/ha,22273,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2001,2001,100 g/ha,24703,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2002,2002,100 g/ha,28803,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2003,2003,100 g/ha,28972,A,Official figure
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2004,2004,100 g/ha,27025,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2005,2005,100 g/ha,26875,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2006,2006,100 g/ha,27146,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2007,2007,100 g/ha,26667,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2008,2008,100 g/ha,27224,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2009,2009,100 g/ha,27504,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2010,2010,100 g/ha,27433,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2011,2011,100 g/ha,27515,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2012,2012,100 g/ha,27596,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2013,2013,100 g/ha,27678,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2014,2014,100 g/ha,28205,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2015,2015,100 g/ha,28710,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2016,2016,100 g/ha,28185,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2017,2017,100 g/ha,28363,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2018,2018,100 g/ha,28416,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2019,2019,100 g/ha,28321,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2020,2020,100 g/ha,28367,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,2021,2021,100 g/ha,28368,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1980,1980,t,107868,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1981,1981,t,112369,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1982,1982,t,70205,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1983,1983,t,111715,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1984,1984,t,89400,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1985,1985,t,96672,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1986,1986,t,67515,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1987,1987,t,61388,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1988,1988,t,58341,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1989,1989,t,75573,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1990,1990,t,63057,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1991,1991,t,78704,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1992,1992,t,65640,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1993,1993,t,77476,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1994,1994,t,70140,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1995,1995,t,74219,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1996,1996,t,70151,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1997,1997,t,76204,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1998,1998,t,73178,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,1999,1999,t,70215,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2000,2000,t,53010,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2001,2001,t,58606,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2002,2002,t,54550,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2003,2003,t,46338,A,Official figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2004,2004,t,42430,T,Unofficial figure
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2005,2005,t,43000,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2006,2006,t,43185.07,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2007,2007,t,44000,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2008,2008,t,39234.39,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2009,2009,t,37302.92,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2010,2010,t,34903.59,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2011,2011,t,32780.18,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2012,2012,t,30722.7,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2013,2013,t,28620.33,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2014,2014,t,27743.69,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2015,2015,t,27524.88,I,Imputed value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2016,2016,t,27962.97,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2017,2017,t,27743.85,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2018,2018,t,27743.9,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2019,2019,t,27816.91,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2020,2020,t,27768.22,E,Estimated value
QCL,Crops and livestock products,124,Canada,5510,Production,1970,Unmanufactured tobacco,2021,2021,t,27776.34,E,Estimated value
